uid	sid
8203	37427
8204	19363
8205	6478
8206	25063
8207	5713
8208	17857
8209	16620
8210	37336
8211	15538
8212	6967
8213	17207
8214	11158
8215	8401
8216	36751
8217	38984
8218	23882
8219	31409
8220	22494
8221	29732
8222	19154
8223	23849
8224	30793
8225	1866
8226	21454
8227	4251
8228	32487
8229	36853
8230	17775
8231	6118
8232	29165
8233	15663
8234	22116
8235	25255
8236	22206
8237	15154
8238	29280
8239	6848
8240	11439
8241	25393
8242	25481
8243	9322
8244	36662
8245	23747
8246	5487
8247	19913
8248	37870
8249	37931
8250	14271
8251	2400
8252	20209
8253	11131
8254	6987
8255	6531
8256	22160
8257	27374
8258	11886
8259	18600
8260	1380
8261	37286
8262	19106
8263	24023
8264	13355
8265	20908
8266	33963
8267	33695
8268	19351
8269	23141
8270	31093
8271	21762
8272	12827
8273	23050
8274	16157
8275	8651
8276	6253
8277	30793
8278	3565
8279	10984
8280	11957
8281	11430
8282	9668
8283	5412
8284	11343
8285	11295
8286	5466
8287	22046
8288	11469
8289	7373
8290	8132
8291	10700
8292	19566
8293	4602
8294	27760
8295	20350
8296	22648
8297	20240
8298	1522
8299	2953
8300	8996
8301	39408
8302	29290
8303	11952
8304	33601
8305	11048
8306	18589
8307	36072
8308	26178
8309	24720
8310	38455
8311	13956
8312	31683
8313	32762
8314	35616
8315	27334
8316	35560
8317	21782
8318	2830
8319	34546
8320	4475
8321	21361
8322	11134
8323	38635
8324	5462
8325	37997
8326	27333
8327	595
8328	24406
8329	18724
8330	22613
8331	11060
8332	20369
8333	35350
8334	8325
8335	18511
8336	29191
8337	11922
8338	11398
8339	26950
8340	7858
8341	4439
8342	29385
8343	28406
8344	1713
8345	32670
8346	27773
8347	38774
8348	30240
8349	23679
8350	17366
8351	38715
8352	13172
8353	27590
8354	19989
8355	34843
8356	30894
8357	14859
8358	15234
8359	23267
8360	595
8361	339
8362	34642
8363	27347
8364	20308
8365	25986
8366	28867
8367	11276
8368	34844
8369	20216
8370	22134
8371	18557
8372	33958
8373	36410
8374	24658
8375	34623
8376	37980
8377	6502
8378	33475
8379	13726
8380	36995
8381	7513
8382	1050
8383	12452
8384	29075
8385	28073
8386	1152
8387	19363
8388	9755
8389	14303
8390	29940
8391	21237
8392	19106
8393	26451
8394	32040
8395	9173
8396	39491
8397	138
8398	15895
8399	23849
8400	7831
8401	38656
8402	22831
8403	19358
8404	30994
8405	9178
8406	6471
8407	4735
8408	4177
8409	23141
8410	38139
8411	17827
8412	21147
8413	6105
8414	25839
8415	13241
8416	17804
8417	32441
8418	807
8419	10134
8420	305
8421	32939
8422	29401
8423	36427
8424	13993
8425	39402
8426	37507
8427	34687
8428	36296
8429	25880
8430	38715
8431	39138
8432	20871
8433	35731
8434	10599
8435	31733
8436	25417
8437	6886
8438	25967
8439	3891
8440	10493
8441	7584
8442	31630
8443	11080
8444	6895
8445	16892
8446	9197
8447	28964
8448	14614
8449	35589
8450	20044
8451	37342
8452	36335
8453	8570
8454	29628
8455	37507
8456	15957
8457	18589
8458	17054
8459	530
8460	1242
8461	6296
8462	20742
8463	15423
8464	24685
8465	35948
8466	38003
8467	3909
8468	4914
8469	4341
8470	14722
8471	37829
8472	26809
8473	27832
8474	31467
8475	14787
8476	27114
8477	5395
8478	18857
8479	18857
8480	5644
8481	2009
8482	34038
8483	9399
8484	15022
8485	10082
8486	6251
8487	13958
8488	15316
8489	5838
8490	18914
8491	27482
8492	11964
8493	5408
8494	10557
8495	11277
8496	15245
8497	31907
8498	35915
8499	9559
8500	21863
8501	31157
8502	38558
8503	32462
8504	17044
8505	29062
8506	31383
8507	16949
8508	5685
8509	3068
8510	9993
8511	26070
8512	7631
8513	19385
8514	12892
8515	36817
8516	34844
8517	9339
8518	38643
8519	13770
8520	8556
8521	27997
8522	13585
8523	31380
8524	11032
8525	23167
8526	28754
8527	11517
8528	7814
8529	29468
8530	16218
8531	14744
8532	6003
8533	34428
8534	29138
8535	31911
8536	31061
8537	5260
8538	17815
8539	37735
8540	28055
8541	37969
8542	35532
8543	27563
8544	7587
8545	34060
8546	24801
8547	16153
8548	12233
8549	17241
8550	29029
8551	18068
8552	39354
8553	16679
8554	34487
8555	10608
8556	32481
8557	26781
8558	31065
8559	22980
8560	4170
8561	6504
8562	25549
8563	9408
8564	25196
8565	26434
8566	26042
8567	30970
8568	2132
8569	24763
8570	1098
8571	23856
8572	28752
8573	30343
8574	36854
8575	19817
8576	24253
8577	29812
8578	9281
8579	7740
8580	1494
8581	23101
8582	27384
8583	12363
8584	24766
8585	22115
8586	35435
8587	7089
8588	32408
8589	19711
8590	28606
8591	26129
8592	31417
8593	39474
8594	13005
8595	22755
8596	34231
8597	39327
8598	34670
8599	5391
8600	35245
8601	18468
8602	17078
8603	10904
8604	35394
8605	22296
8606	35095
8607	32948
8608	25179
8609	13172
8610	31613
8611	7558
8612	2389
8613	20708
8614	27940
8615	30043
8616	15396
8617	6695
8618	20095
8619	4928
8620	6169
8621	20203
8622	6659
8623	35908
8624	9893
8625	31716
8626	11750
8627	32414
8628	1131
8629	34847
8630	13817
8631	29812
8632	10939
8633	22777
8634	28030
8635	24935
8636	319
8637	19270
8638	4542
8639	30832
8640	34086
8641	15234
8642	8556
8643	4001
8644	9803
8645	4234
8646	27779
8647	31072
8648	16179
8649	7627
8650	1522
8651	26023
8652	3733
8653	32896
8654	5442
8655	30690
8656	2013
8657	33321
8658	39251
8659	34850
8660	7997
8661	24557
8662	674
8663	24960
8664	37365
8665	2582
8666	31716
8667	17442
8668	32939
8669	33453
8670	29855
8671	11224
8672	24807
8673	10677
8674	7794
8675	37343
8676	20551
8677	21888
8678	12377
8679	9770
8680	19299
8681	25095
8682	25552
8683	6033
8684	35998
8685	4408
8686	1066
8687	20940
8688	27778
8689	2768
8690	22887
8691	22926
8692	30592
8693	33601
8694	3464
8695	32492
8696	38292
8697	2947
8698	31322
8699	17098
8700	17492
8701	8332
8702	22115
8703	30696
8704	21495
8705	20255
8706	30362
8707	26064
8708	2246
8709	12472
8710	613
8711	5541
8712	14567
8713	8552
8714	27639
8715	21097
8716	37933
8717	25979
8718	20780
8719	32177
8720	38009
8721	34378
8722	16527
8723	2945
8724	17267
8725	3048
8726	17618
8727	26288
8728	30188
8729	21547
8730	1728
8731	10443
8732	13558
8733	456
8734	2486
8735	21066
8736	11012
8737	2029
8738	243
8739	21157
8740	20425
8741	13257
8742	6809
8743	6542
8744	10104
8745	19093
8746	14313
8747	38407
8748	7171
8749	17470
8750	29207
8751	16513
8752	25918
8753	31678
8754	23279
8755	25545
8756	31470
8757	11528
8758	31645
8759	30626
8760	29697
8761	29066
8762	1782
8763	26853
8764	19567
8765	2087
8766	38927
8767	23279
8768	33440
8769	37199
8770	15522
8771	30273
8772	25294
8773	27659
8774	19567
8775	34150
8776	30155
8777	21256
8778	29278
8779	38254
8780	13062
8781	5642
8782	1646
8783	22066
8784	33434
8785	17706
8786	15076
8787	10768
8788	15522
8789	22845
8790	37824
8791	16372
8792	24685
8793	9658
8794	20424
8795	24700
8796	2819
8797	22935
8798	25001
8799	37059
8800	1574
8801	22927
8802	19358
8803	15516
8804	15274
8805	22924
8806	34816
8807	12932
8808	24687
8809	604
8810	12545
8811	30210
8812	7022
8813	15192
8814	23564
8815	1423
8816	25879
8817	23482
8818	37895
8819	30677
8820	32441
8821	33660
8822	24211
8823	28782
8824	13223
8825	21457
8826	13757
8827	15222
8828	33931
8829	7571
8830	14614
8831	27169
8832	2462
8833	23023
8834	34406
8835	23425
8836	16301
8837	533
8838	31877
8839	12596
8840	38704
8841	5880
8842	34286
8843	29940
8844	30846
8845	10784
8846	20928
8847	27677
8848	31000
8849	29632
8850	17860
8851	7490
8852	8222
8853	25876
8854	26365
8855	9209
8856	15951
8857	27170
8858	31082
8859	8125
8860	28953
8861	26090
8862	36995
8863	20297
8864	26974
8865	33880
8866	28141
8867	37976
8868	23343
8869	26256
8870	16194
8871	24616
8872	26244
8873	28871
8874	36296
8875	15773
8876	32261
8877	19285
8878	32913
8879	34769
8880	39448
8881	13305
8882	34254
8883	12449
8884	11682
8885	38638
8886	7971
8887	32132
8888	35284
8889	329
8890	4693
8891	17585
8892	31030
8893	13160
8894	1074
8895	27660
8896	18340
8897	25678
8898	26437
8899	22084
8900	24361
8901	13581
8902	2893
8903	2101
8904	14932
8905	6488
8906	15524
8907	7192
8908	26394
8909	39037
8910	13842
8911	32490
8912	28542
8913	28867
8914	4341
8915	26181
8916	1382
8917	28141
8918	27189
8919	28769
8920	19938
8921	13253
8922	11964
8923	788
8924	4885
8925	33072
8926	28096
8927	13010
8928	11072
8929	16051
8930	1070
8931	12304
8932	33870
8933	22496
8934	15319
8935	15190
8936	3124
8937	35227
8938	32746
8939	14450
8940	2520
8941	4661
8942	1934
8943	37395
8944	15582
8945	5856
8946	32811
8947	20929
8948	6831
8949	604
8950	5933
8951	21495
8952	5315
8953	30222
8954	24500
8955	36158
8956	35153
8957	25170
8958	7636
8959	13342
8960	26570
8961	33413
8962	30379
8963	30973
8964	35022
8965	14188
8966	30793
8967	22715
8968	29306
8969	26741
8970	19283
8971	2899
8972	16341
8973	8996
8974	22072
8975	17269
8976	22872
8977	38044
8978	19022
8979	34433
8980	11246
8981	5982
8982	38791
8983	23383
8984	27147
8985	24896
8986	28612
8987	31369
8988	14208
8989	16111
8990	39150
8991	15615
8992	3968
8993	24378
8994	34337
8995	26694
8996	34178
8997	34053
8998	9648
8999	5219
9000	39330
9001	26368
9002	16684
9003	30575
9004	28071
9005	13645
9006	35679
9007	14564
9008	37579
9009	9554
9010	2195
9011	29249
9012	19527
9013	22237
9014	21433
9015	30204
9016	24023
9017	28433
9018	36244
9019	21045
9020	11914
9021	16954
9022	4736
9023	16326
9024	3021
9025	33739
9026	16433
9027	7690
9028	31290
9029	22202
9030	15245
9031	26280
9032	25966
9033	33546
9034	10599
9035	31606
9036	32565
9037	19634
9038	9080
9039	25378
9040	2547
9041	30579
9042	892
9043	23132
9044	24330
9045	15907
9046	26700
9047	11093
9048	23834
9049	3321
9050	34876
9051	27795
9052	28955
9053	34863
9054	19129
9055	26677
9056	7728
9057	21862
9058	5375
9059	4293
9060	15289
9061	27082
9062	23275
9063	13066
9064	23147
9065	10959
9066	24188
9067	18063
9068	7319
9069	29886
9070	21461
9071	5153
9072	29165
9073	36287
9074	10850
9075	14492
9076	33272
9077	33952
9078	28831
9079	11710
9080	34519
9081	24801
9082	4236
9083	29799
9084	9506
9085	19858
9086	36240
9087	5323
9088	2595
9089	8281
9090	23239
9091	876
9092	2518
9093	14806
9094	16849
9095	39041
9096	7266
9097	4664
9098	10152
9099	8495
9100	4779
9101	5487
9102	32369
9103	13599
9104	27047
9105	37856
9106	35082
9107	32331
9108	36684
9109	16015
9110	38804
9111	37914
9112	31586
9113	985
9114	31925
9115	17326
9116	12900
9117	32258
9118	1129
9119	18375
9120	29095
9121	2069
9122	37400
9123	21636
9124	11227
9125	23572
9126	15641
9127	13842
9128	8556
9129	17665
9130	8622
9131	16056
9132	5931
9133	30078
9134	31916
9135	23345
9136	15983
9137	422
9138	18647
9139	16217
9140	6285
9141	39139
9142	30285
9143	31698
9144	238
9145	26879
9146	2200
9147	1087
9148	7887
9149	19887
9150	37033
9151	7989
9152	35562
9153	21256
9154	39385
9155	23579
9156	28120
9157	1799
9158	3605
9159	26732
9160	22388
9161	453
9162	29350
9163	31856
9164	24612
9165	16001
9166	27776
9167	8753
9168	20985
9169	34560
9170	25622
9171	16157
9172	12011
9173	8748
9174	34942
9175	20618
9176	2040
9177	21395
9178	30663
9179	27828
9180	28195
9181	11134
9182	11017
9183	22394
9184	38405
9185	39139
9186	7982
9187	7101
9188	16612
9189	3232
9190	6100
9191	6254
9192	2379
9193	764
9194	7736
9195	10943
9196	5959
9197	16579
9198	32811
9199	37155
9200	38746
9201	28052
9202	6324
9203	27208
9204	36220
9205	6987
9206	33542
9207	4471
9208	27877
9209	2546
9210	12697
9211	3543
9212	1758
9213	26512
9214	25794
9215	7399
9216	39316
9217	23497
9218	31618
9219	10835
9220	27535
9221	9008
9222	36353
9223	28303
9224	1779
9225	23004
9226	3294
9227	31734
9228	7002
9229	14752
9230	15244
9231	34476
9232	1281
9233	11140
9234	27831
9235	20121
9236	26458
9237	26703
9238	7728
9239	30606
9240	22478
9241	34287
9242	4734
9243	28988
9244	37400
9245	21248
9246	13939
9247	32184
9248	23460
9249	34429
9250	25886
9251	38266
9252	20959
9253	18114
9254	25229
9255	1421
9256	14901
9257	37067
9258	7938
9259	5290
9260	19500
9261	26517
9262	31992
9263	35025
9264	26080
9265	11833
9266	20004
9267	32743
9268	27354
9269	27099
9270	14398
9271	309
9272	31030
9273	23849
9274	33459
9275	2671
9276	26758
9277	23958
9278	3500
9279	8630
9280	13739
9281	16581
9282	14091
9283	16543
9284	3659
9285	30793
9286	25375
9287	27651
9288	29398
9289	11305
9290	36302
9291	5412
9292	8717
9293	35372
9294	23333
9295	21731
9296	13029
9297	16368
9298	28889
9299	36580
9300	30610
9301	2405
9302	9171
9303	26732
9304	18318
9305	31063
9306	694
9307	21095
9308	32152
9309	24560
9310	38148
9311	34848
9312	12232
9313	39106
9314	10471
9315	22894
9316	31170
9317	14200
9318	8175
9319	32873
9320	8571
9321	780
9322	9871
9323	19634
9324	26867
9325	33931
9326	34906
9327	18685
9328	12313
9329	26045
9330	10961
9331	38750
9332	18552
9333	4177
9334	21621
9335	2041
9336	16735
9337	20559
9338	27411
9339	23540
9340	4253
9341	2389
9342	15298
9343	32261
9344	34810
9345	2749
9346	2633
9347	10633
9348	29148
9349	27801
9350	35915
9351	6723
9352	36816
9353	35783
9354	12979
9355	24408
9356	13569
9357	18752
9358	6821
9359	28783
9360	22987
9361	31916
9362	24351
9363	359
9364	35158
9365	8522
9366	16578
9367	13770
9368	21229
9369	6999
9370	10129
9371	28738
9372	34118
9373	11358
9374	5746
9375	12784
9376	2389
9377	18396
9378	5738
9379	19558
9380	1563
9381	37342
9382	12827
9383	38109
9384	5022
9385	28023
9386	6836
9387	6207
9388	23445
9389	5544
9390	36638
9391	28696
9392	18744
9393	32458
9394	33246
9395	8914
9396	20988
9397	16049
9398	22593
9399	1045
9400	28636
9401	29190
9402	16842
9403	15011
9404	22274
9405	19520
9406	22002
9407	13109
9408	15263
9409	6988
9410	32342
9411	37376
9412	30805
9413	28264
9414	15985
9415	23806
9416	24936
9417	27418
9418	37253
9419	30636
9420	34456
9421	32466
9422	30375
9423	29636
9424	32261
9425	5764
9426	19555
9427	28088
9428	7266
9429	23167
9430	3866
9431	22667
9432	34913
9433	35226
9434	32099
9435	21469
9436	5273
9437	29306
9438	38040
9439	18773
9440	94
9441	20868
9442	36494
9443	4775
9444	35605
9445	14919
9446	23055
9447	27412
9448	17312
9449	32982
9450	10603
9451	26570
9452	21265
9453	27942
9454	2049
9455	10230
9456	9021
9457	12002
9458	577
9459	39117
9460	15441
9461	5153
9462	17695
9463	8522
9464	12370
9465	5392
9466	27761
9467	22637
9468	3949
9469	35435
9470	8744
9471	20240
9472	1600
9473	13723
9474	1042
9475	14379
9476	19876
9477	35256
9478	17643
9479	10584
9480	15542
9481	13278
9482	24857
9483	12388
9484	33768
9485	32683
9486	22193
9487	36748
9488	22859
9489	38804
9490	5424
9491	20424
9492	2021
9493	18661
9494	10659
9495	6886
9496	16513
9497	33128
9498	28871
9499	24582
9500	1734
9501	32664
9502	33933
9503	4791
9504	16073
9505	32912
9506	6263
9507	5818
9508	36638
9509	31255
9510	14932
9511	17055
9512	11906
9513	5373
9514	3060
9515	24081
9516	12244
9517	10076
9518	19938
9519	23128
9520	24385
9521	28171
9522	19513
9523	36053
9524	11497
9525	27995
9526	2632
9527	38964
9528	2859
9529	13600
9530	21739
9531	13208
9532	36831
9533	26839
9534	26262
9535	31422
9536	3277
9537	19557
9538	10035
9539	20660
9540	31952
9541	27811
9542	24765
9543	21513
9544	21065
9545	36026
9546	128
9547	17538
9548	34850
9549	16345
9550	39086
9551	26834
9552	15939
9553	15849
9554	16810
9555	35065
9556	20022
9557	31348
9558	33165
9559	28376
9560	24416
9561	27027
9562	31369
9563	3489
9564	17701
9565	35915
9566	14085
9567	8106
9568	20796
9569	34985
9570	32649
9571	2671
9572	30379
9573	33520
9574	3315
9575	39365
9576	22578
9577	9927
9578	32195
9579	13944
9580	34804
9581	35127
9582	23531
9583	733
9584	25552
9585	39177
9586	1955
9587	36207
9588	8138
9589	1933
9590	14091
9591	16990
9592	16195
9593	11101
9594	9712
9595	39267
9596	33137
9597	11933
9598	416
9599	36099
9600	15937
9601	36457
9602	4979
9603	27169
9604	24799
9605	29161
9606	2817
9607	17229
9608	25373
9609	13842
9610	37997
9611	12337
9612	14548
9613	296
9614	37376
9615	8969
9616	6119
9617	35684
9618	32917
9619	36577
9620	21163
9621	11254
9622	7160
9623	19154
9624	12404
9625	31165
9626	37059
9627	14584
9628	773
9629	11857
9630	7201
9631	33051
9632	33103
9633	18314
9634	8497
9635	8935
9636	11468
9637	7886
9638	7069
9639	17269
9640	26902
9641	14900
9642	29101
9643	1932
9644	33012
9645	37355
9646	13493
9647	35130
9648	13194
9649	4785
9650	8144
9651	34858
9652	10302
9653	595
9654	136
9655	10862
9656	35963
9657	35413
9658	14581
9659	17522
9660	15884
9661	27049
9662	36583
9663	7281
9664	30584
9665	21925
9666	5227
9667	13541
9668	14411
9669	12550
9670	24492
9671	2213
9672	29177
9673	19455
9674	27677
9675	21677
9676	13636
9677	4784
9678	15294
9679	28033
9680	30129
9681	35891
9682	18272
9683	9281
9684	2860
9685	35747
9686	16201
9687	18764
9688	25915
9689	2548
9690	33627
9691	3446
9692	37118
9693	19383
9694	1747
9695	32422
9696	2087
9697	22671
9698	17748
9699	15054
9700	13979
9701	9287
9702	4141
9703	23836
9704	1017
9705	36831
9706	29458
9707	8604
9708	19536
9709	17985
9710	10057
9711	38580
9712	36829
9713	34972
9714	12237
9715	491
9716	33278
9717	28004
9718	1600
9719	16476
9720	22037
9721	22423
9722	38754
9723	824
9724	8556
9725	5814
9726	20415
9727	19518
9728	23442
9729	37183
9730	29603
9731	3264
9732	25324
9733	38775
9734	15837
9735	23331
9736	20079
9737	22780
9738	7636
9739	3865
9740	154
9741	24964
9742	19727
9743	34308
9744	9945
9745	26645
9746	5537
9747	12892
9748	21702
9749	25513
9750	5925
9751	10978
9752	36682
9753	5527
9754	5465
9755	16792
9756	17721
9757	36503
9758	23874
9759	38144
9760	33392
9761	32702
9762	29586
9763	17706
9764	5726
9765	36501
9766	28558
9767	35856
9768	14418
9769	35549
9770	32184
9771	15756
9772	28028
9773	14934
9774	17959
9775	36323
9776	21972
9777	26256
9778	12858
9779	27745
9780	27510
9781	21137
9782	26648
9783	21427
9784	20543
9785	6173
9786	38597
9787	8308
9788	15667
9789	23813
9790	36982
9791	20266
9792	24058
9793	28331
9794	417
9795	12141
9796	12699
9797	9688
9798	20240
9799	29194
9800	4216
9801	7094
9802	31864
9803	4238
9804	33634
9805	18137
9806	6462
9807	20661
9808	17495
9809	20551
9810	1728
9811	31927
9812	28236
9813	18232
9814	30118
9815	31129
9816	3136
9817	28649
9818	13871
9819	13618
9820	8503
9821	20881
9822	28589
9823	33309
9824	21379
9825	12697
9826	37691
9827	15182
9828	32766
9829	1450
9830	35164
9831	32696
9832	21234
9833	19538
9834	2389
9835	28705
9836	34816
9837	18698
9838	15670
9839	33932
9840	238
9841	29055
9842	1406
9843	4053
9844	5541
9845	22286
9846	36068
9847	6065
9848	14633
9849	10167
9850	9258
9851	25263
9852	10668
9853	9784
9854	3650
9855	13318
9856	4955
9857	32672
9858	12003
9859	16043
9860	37297
9861	25514
9862	30793
9863	37512
9864	12654
9865	19119
9866	30965
9867	10272
9868	24751
9869	786
9870	7023
9871	32985
9872	10633
9873	7939
9874	1742
9875	5789
9876	14961
9877	22158
9878	24821
9879	8176
9880	33870
9881	19087
9882	16587
9883	35659
9884	34230
9885	36255
9886	3069
9887	32644
9888	1348
9889	23950
9890	17265
9891	22822
9892	23300
9893	10499
9894	32748
9895	1237
9896	33019
9897	22762
9898	8556
9899	39058
9900	9486
9901	10768
9902	31822
9903	7275
9904	17375
9905	33765
9906	33453
9907	28398
9908	3383
9909	27135
9910	20154
9911	38436
9912	21357
9913	17386
9914	8357
9915	25842
9916	19671
9917	28012
9918	13034
9919	37194
9920	23141
9921	30309
9922	36081
9923	4442
9924	13222
9925	18589
9926	33453
9927	36156
9928	22748
9929	16852
9930	26213
9931	30626
9932	12041
9933	31910
9934	14562
9935	16869
9936	32762
9937	20465
9938	36986
9939	19782
9940	6534
9941	32113
9942	31304
9943	17178
9944	19207
9945	22421
9946	30745
9947	5649
9948	8446
9949	2892
9950	22395
9951	1423
9952	22843
9953	15669
9954	8260
9955	29534
9956	10706
9957	17318
9958	21902
9959	2928
9960	31698
9961	20844
9962	11362
9963	14084
9964	38859
9965	31070
9966	25255
9967	2671
9968	34179
9969	18268
9970	37713
9971	17241
9972	30696
9973	37584
9974	38450
9975	25867
9976	22896
9977	27213
9978	26504
9979	9494
9980	309
9981	8969
9982	27203
9983	19467
9984	701
9985	8667
9986	7614
9987	37559
9988	7239
9989	4177
9990	6420
9991	15687
9992	8024
9993	6100
9994	31790
9995	10167
9996	14337
9997	34614
9998	31043
9999	13657
10000	13175
10001	14024
10002	24487
10003	29031
10004	7025
10005	15031
10006	13986
10007	5559
10008	5549
10009	37916
10010	8400
10011	6059
10012	32311
10013	32403
10014	12035
10015	969
10016	33954
10017	8132
10018	23681
10019	14828
10020	23278
10021	39455
10022	16767
10023	17345
10024	34550
10025	3164
10026	16188
10027	7260
10028	27369
10029	2069
10030	29690
10031	2228
10032	36733
10033	9853
10034	20338
10035	10593
10036	36598
10037	30416
10038	19467
10039	19129
10040	35082
10041	39440
10042	9399
10043	26199
10044	36376
10045	38237
10046	692
10047	34844
10048	12938
10049	21380
10050	4568
