uid	sid
7757	7906
7758	5572
7759	6907
7760	5556
7761	7429
7762	7453
7763	7453
7764	7753
7765	7261
7766	6637
7767	7736
7768	7266
7769	5364
7770	7863
7771	7917
7772	6767
7773	7939
7774	7599
7775	7308
7776	6901
7777	6441
7778	5600
7779	7070
7780	7874
7781	5400
7782	5676
7783	7830
7784	5711
7785	7927
7786	5665
7787	5572
7788	7510
7789	5660
7790	3017
7791	5878
7792	7599
7793	5426
7794	7917
7795	6907
7796	7648
7797	7846
7798	7927
7799	7799
7800	7927
7801	6412
7802	7203
7803	3058
7804	3839
7805	5711
7806	6816
7807	6626
7808	5905
7809	7730
7810	6918
7811	5556
7812	7923
7813	5313
7814	2227
7815	6964
7816	7463
7817	7016
7818	5174
7819	6734
7820	7264
7821	7465
7822	7250
7823	6726
7824	5400
7825	6734
7826	6774
7827	2955
7828	2507
7829	7850
7830	5655
7831	7468
7832	3945
7833	7599
7834	6126
7835	7846
7836	7473
7837	6907
7838	7279
7839	7264
7840	5104
7841	5655
7842	7147
7843	5676
7844	7502
7845	7092
7846	6907
7847	5658
7848	5556
7849	7620
7850	6445
7851	7721
7852	5687
7853	7432
7854	5600
7855	7204
7856	7863
7857	7431
7858	7729
7859	7729
7860	5655
7861	6919
7862	6668
7863	7359
7864	1236
7865	7112
7866	7677
7867	7677
7868	7266
7869	5400
7870	7015
7871	7891
7872	7969
7873	7635
7874	5655
7875	6084
7876	6774
7877	4803
7878	6964
7879	5954
7880	7750
7881	1587
7882	7814
7883	7550
7884	5711
7885	7969
7886	5711
7887	7484
7888	5381
7889	6580
7890	6493
7891	6931
7892	863
7893	7312
7894	7970
7895	5660
7896	7512
7897	5630
7898	5878
7899	5655
7900	7015
7901	6383
7902	6384
7903	6049
7904	5665
7905	5655
7906	7425
7907	1337
7908	7348
7909	7722
7910	7312
7911	7785
7912	7509
7913	1197
7914	5174
7915	4081
7916	7814
7917	7854
7918	6010
7919	5658
7920	4951
7921	6774
7922	5685
7923	3052
7924	7070
7925	5326
7926	7561
7927	7171
7928	7508
7929	5307
7930	5340
7931	7677
7932	7223
7933	6675
7934	7468
7935	5713
7936	6774
7937	7599
7938	7582
7939	7015
7940	7599
7941	6049
7942	7891
7943	5602
7944	4865
7945	7937
7946	7799
7947	6761
7948	6075
7949	7927
7950	6985
7951	7906
7952	7599
7953	7899
7954	7808
7955	5665
7956	6367
7957	7015
7958	5319
7959	5090
7960	5426
7961	5660
7962	5569
7963	6808
7964	5436
7965	6774
7966	5322
7967	6317
7968	7094
7969	7486
7970	7070
7971	5572
7972	5655
7973	6918
7974	7655
7975	5672
7976	4952
7977	7425
7978	6877
7979	6786
7980	5712
7981	7453
7982	6928
7983	7732
7984	6774
7985	7770
7986	7425
7987	4904
7988	5665
7989	6928
7990	7016
7991	3432
7992	7512
7993	5553
7994	5702
7995	7780
7996	7927
7997	7506
7998	7338
7999	6811
8000	3787
8001	7799
8002	7969
8003	5714
8004	4596
8005	5675
8006	5798
8007	7917
8008	5655
8009	7693
8010	6855
8011	6580
8012	7582
8013	7313
8014	5537
8015	6531
8016	7016
8017	5313
8018	7835
8019	7381
8020	6799
8021	5401
8022	5400
8023	7170
8024	5399
8025	732
8026	5808
8027	7969
8028	7917
8029	2944
8030	7371
8031	5559
8032	4491
8033	7731
8034	2944
8035	7223
8036	6675
8037	5676
8038	7577
8039	7947
8040	6774
8041	5655
8042	2481
8043	4457
8044	7576
8045	5910
8046	6655
8047	7536
8048	7536
8049	5712
8050	5678
8051	6271
8052	6369
8053	7431
8054	5940
8055	7622
8056	7436
8057	5512
8058	7436
8059	2944
8060	7122
8061	7488
8062	5660
8063	6734
8064	5572
8065	7969
8066	7398
8067	5675
8068	6403
8069	5808
8070	7350
8071	6761
8072	1143
8073	5436
8074	7486
8075	5714
8076	7577
8077	3592
8078	6693
8079	7614
8080	5657
8081	7941
8082	6922
8083	7439
8084	7092
8085	5656
8086	7338
8087	5559
8088	7122
8089	7070
8090	6836
8091	5655
8092	1260
8093	7927
8094	7436
8095	6651
8096	7309
8097	7620
8098	6774
8099	7963
8100	7027
8101	5675
8102	7395
8103	7773
8104	5878
8105	6286
8106	3739
8107	4457
8108	7599
8109	7937
8110	6077
8111	3921
8112	7854
8113	5992
8114	7425
8115	6871
8116	5915
8117	5466
8118	6053
8119	7453
8120	7927
8121	6164
8122	5676
8123	5736
8124	5660
8125	5702
8126	5711
8127	7317
8128	7709
8129	7468
8130	7927
8131	5602
8132	6924
8133	2238
8134	7655
8135	5655
8136	7429
8137	7620
8138	5658
8139	7449
8140	4397
8141	6331
8142	7092
8143	5553
8144	5896
8145	7484
8146	7743
8147	7559
8148	7218
8149	7677
8150	5573
8151	6589
8152	4532
8153	5864
8154	7917
8155	6436
8156	5808
8157	93
8158	7669
8159	7899
8160	7677
8161	7846
8162	5096
8163	7843
8164	4130
8165	7941
8166	5465
8167	7379
8168	7942
8169	7016
8170	5918
8171	6774
8172	5552
8173	5655
8174	6734
8175	118
8176	5400
8177	6442
8178	5257
8179	7520
8180	5630
8181	6361
8182	5675
8183	5266
8184	7313
8185	6774
8186	6688
8187	5228
8188	7507
8189	5700
8190	7355
8191	7141
8192	7825
8193	7824
8194	6675
8195	2944
8196	6964
8197	7550
8198	1646
8199	5810
8200	5660
8201	4873
8202	7077
8203	7184
8204	7446
8205	7582
8206	7677
8207	7332
8208	7599
8209	7203
8210	7446
8211	7436
8212	5713
8213	5611
8214	6091
8215	3439
8216	7436
8217	6964
8218	6774
8219	2944
8220	6462
8221	5602
8222	6153
8223	7313
8224	7264
8225	3317
8226	7092
8227	7458
8228	6774
8229	6922
8230	5222
8231	7599
8232	4045
8233	7092
8234	5174
8235	6964
8236	5695
8237	7839
8238	5798
8239	7122
8240	7948
8241	888
8242	5602
8243	517
8244	7899
8245	7371
8246	7599
8247	4386
8248	4081
8249	6546
8250	5675
8251	5602
8252	6949
8253	4944
8254	7392
8255	5676
8256	7927
8257	7599
8258	6369
8259	2624
8260	7942
8261	7773
8262	5601
8263	7453
8264	3391
8265	2350
8266	5539
8267	7059
8268	5537
8269	5573
8270	7917
8271	4397
8272	2944
8273	5918
8274	7882
8275	7109
8276	7493
8277	5655
8278	5658
8279	6577
8280	3439
8281	7910
8282	5533
8283	7279
8284	7838
8285	7479
8286	5600
8287	7463
8288	2174
8289	7559
8290	7854
8291	7599
8292	7762
8293	5713
8294	6471
8295	4662
8296	7941
8297	6995
8298	7942
8299	7728
8300	7453
8301	7722
8302	5510
8303	7425
8304	5340
8305	7478
8306	7917
8307	7948
8308	7122
8309	7018
8310	7877
8311	7431
8312	6568
8313	6977
8314	7917
8315	5255
8316	6886
8317	7799
8318	7510
8319	7599
8320	5313
8321	6384
8322	7908
8323	6774
8324	6675
8325	6734
8326	7854
8327	7536
8328	7937
8329	6032
8330	7425
8331	6836
8332	5436
8333	6670
8334	5712
8335	7398
8336	5537
8337	2944
8338	7512
8339	5559
8340	7773
8341	7917
8342	5568
8343	5655
8344	7313
8345	7292
8346	7582
8347	7510
8348	5340
8349	5384
8350	7131
8351	7917
8352	6675
8353	7266
8354	7313
8355	7917
8356	6200
8357	6865
8358	5711
8359	7958
8360	5574
8361	5600
8362	7667
8363	6774
8364	7266
8365	7015
8366	5257
8367	6877
8368	7927
8369	7599
8370	414
8371	7773
8372	3272
8373	1549
8374	7599
8375	6774
8376	7947
8377	3420
8378	7437
8379	5708
8380	6842
8381	4036
8382	7874
8383	5708
8384	6887
8385	7773
8386	7086
8387	6786
8388	7677
8389	6919
8390	7425
8391	7807
8392	7917
8393	4826
8394	5675
8395	5436
8396	6884
8397	5465
8398	6493
8399	5602
8400	5714
8401	5255
8402	7620
8403	5465
8404	5400
8405	6369
8406	6761
8407	7941
8408	6949
8409	5630
8410	7854
8411	7070
8412	5512
8413	3428
8414	7927
8415	7519
8416	7850
8417	7927
8418	7599
8419	7081
8420	5556
8421	3949
8422	4358
8423	7010
8424	5711
8425	7540
8426	7695
8427	7582
8428	6670
8429	7446
8430	7599
8431	5679
8432	7941
8433	5713
8434	6995
8435	3994
8436	6877
8437	2676
8438	7917
8439	7854
8440	7092
8441	7266
8442	7599
8443	5711
8444	5556
8445	7556
8446	7015
8447	6978
8448	5959
8449	1846
8450	7917
8451	6768
8452	6036
8453	3432
8454	7677
8455	6886
8456	7677
8457	499
8458	5655
8459	6693
8460	7870
8461	7599
8462	5537
8463	5174
8464	7816
8465	7631
8466	7484
8467	7735
8468	5602
8469	7379
8470	7937
8471	3052
8472	5676
8473	6666
8474	5680
8475	6610
8476	7753
8477	6315
8478	7833
8479	5177
8480	7558
8481	7092
8482	7266
8483	6525
8484	7745
8485	2002
8486	7851
8487	7620
8488	5711
8489	7810
8490	4741
8491	5621
8492	7886
8493	158
8494	5436
8495	5655
8496	5665
8497	7677
8498	5641
8499	6931
8500	7917
8501	4875
8502	5657
8503	7780
8504	7917
8505	4099
8506	7453
8507	7855
8508	6987
8509	7485
8510	6833
8511	7379
8512	4534
8513	5559
8514	7621
8515	5657
8516	7223
8517	7677
8518	5490
8519	5174
8520	7927
8521	5437
8522	4391
8523	5164
8524	5189
8525	5711
8526	7155
8527	5675
8528	7368
8529	5711
8530	7327
8531	5537
8532	7970
8533	7266
8534	6296
8535	2129
8536	7502
8537	5600
8538	1587
8539	6675
8540	2944
8541	4532
8542	6610
8543	6774
8544	7770
8545	7917
8546	5711
8547	6688
8548	7344
8549	7721
8550	1441
8551	7070
8552	6734
8553	7582
8554	7948
8555	4559
8556	2946
8557	7660
8558	7710
8559	5676
8560	6734
8561	7418
8562	6912
8563	7092
8564	7266
8565	7147
8566	7643
8567	6162
8568	4359
8569	5025
8570	7484
8571	5711
8572	6758
8573	6797
8574	5572
8575	7599
8576	5660
8577	7122
8578	7379
8579	3058
8580	7582
8581	7092
8582	1360
8583	6651
8584	4043
8585	7446
8586	5657
8587	4352
8588	7425
8589	5313
8590	5676
8591	7148
8592	7016
8593	7677
8594	7470
8595	7735
8596	5711
8597	5095
8598	5655
8599	5915
8600	5465
8601	7425
8602	5878
8603	6301
8604	5573
8605	7677
8606	7425
8607	5676
8608	7854
8609	5220
8610	6173
8611	5878
8612	5617
8613	5042
8614	7941
8615	7885
8616	7371
8617	5660
8618	7807
8619	7436
8620	5878
8621	5559
8622	4797
8623	7948
8624	6774
8625	7582
8626	7655
8627	5382
8628	7662
8629	7846
8630	5102
8631	5675
8632	7753
8633	4859
8634	7295
8635	5878
8636	7510
8637	7112
8638	5654
8639	7919
8640	5403
8641	888
8642	6774
8643	6785
8644	5537
8645	5382
8646	5592
8647	5695
8648	81
8649	6685
8650	7324
8651	7773
8652	5573
8653	7468
8654	5675
8655	7379
8656	7728
8657	5322
8658	7436
8659	7388
8660	7016
8661	6868
8662	7753
8663	5711
8664	2944
8665	7453
8666	2286
8667	5829
8668	7561
8669	7710
8670	5174
8671	1683
8672	7927
8673	5144
8674	5713
8675	6167
8676	5675
8677	5465
8678	7619
8679	5542
8680	7599
8681	5781
8682	7902
8683	7508
8684	5322
8685	7556
8686	7599
8687	7078
8688	5465
8689	5552
8690	7780
8691	7927
8692	308
8693	5600
8694	6715
8695	4385
8696	7094
8697	7911
8698	2449
8699	7484
8700	5537
8701	7313
8702	7084
8703	5602
8704	7844
8705	5693
8706	5553
8707	7488
8708	7212
8709	5630
8710	3865
8711	7582
8712	5711
8713	7799
8714	7660
8715	7782
8716	7092
8717	7092
8718	5602
8719	5102
8720	7436
8721	5559
8722	7680
8723	7621
8724	7436
8725	6772
8726	5559
8727	3977
8728	5563
8729	6702
8730	5630
8731	7197
8732	7425
8733	93
8734	5879
8735	7917
8736	5561
8737	7414
8738	7917
8739	7863
8740	6688
8741	7917
8742	5399
8743	6774
8744	6384
8745	7321
8746	7453
8747	7773
8748	5655
8749	4392
8750	7917
8751	5702
8752	5630
8753	6734
8754	7122
8755	7453
8756	5717
8757	7223
8758	7582
8759	5675
8760	7092
8761	5675
8762	7677
8763	3120
8764	5559
8765	7645
8766	5426
8767	7070
8768	5011
8769	6483
8770	4062
8771	5711
8772	6872
8773	4744
8774	7599
8775	4867
8776	5665
8777	6493
8778	7269
8779	5655
8780	7659
8781	5711
8782	5569
8783	6737
8784	5042
8785	6675
8786	7508
8787	7599
8788	5676
8789	7635
8790	6685
8791	5266
8792	5400
8793	6592
8794	5708
8795	7582
8796	7790
8797	7484
8798	6493
8799	7846
8800	7446
8801	5655
8802	7911
8803	5602
8804	7437
8805	7043
8806	5711
8807	6819
8808	5676
8809	7833
8810	6774
8811	5630
8812	5602
8813	7830
8814	4824
8815	5537
8816	5658
8817	1846
8818	7482
8819	414
8820	3949
8821	5676
8822	4717
8823	5255
8824	7941
8825	5465
8826	6367
8827	6990
8828	7379
8829	7379
8830	5655
8831	2889
8832	7927
8833	7846
8834	5612
8835	2521
8836	7092
8837	4655
8838	7582
8839	7818
8840	5878
8841	2944
8842	6310
8843	5322
8844	6734
8845	357
8846	2536
8847	6413
8848	5096
8849	6774
8850	734
8851	7936
8852	7599
8853	7700
8854	7671
8855	7037
8856	5177
8857	5664
8858	6580
8859	7927
8860	7359
8861	7551
8862	5537
8863	7436
8864	7313
8865	4992
8866	7904
8867	5400
8868	6636
8869	7611
8870	6438
8871	5675
8872	81
8873	5403
8874	7917
8875	7428
8876	7453
8877	6479
8878	7599
8879	7398
8880	131
8881	5713
8882	4943
8883	7550
8884	4737
8885	4460
8886	6774
8887	7437
8888	7927
8889	6626
8890	7484
8891	7731
8892	6099
8893	7328
8894	7510
8895	7092
8896	6134
8897	7599
8898	5444
8899	5211
8900	5665
8901	7582
8902	7388
8903	5657
8904	7622
8905	7969
8906	7292
8907	7917
8908	7425
8909	6774
8910	7582
8911	7358
8912	7677
8913	7436
8914	7655
8915	7070
8916	7942
8917	5708
8918	5665
8919	6661
8920	7092
8921	7620
8922	7335
8923	5556
8924	5602
8925	6575
8926	4227
8927	5556
8928	7092
8929	5174
8930	7927
8931	5657
8932	7648
8933	7092
8934	6161
8935	7846
8936	6087
8937	5559
8938	7161
8939	7764
8940	5602
8941	5602
8942	5042
8943	7379
8944	6126
8945	7506
8946	7165
8947	7710
8948	7941
8949	6734
8950	7599
8951	7711
8952	5708
8953	7141
8954	888
8955	5675
8956	7355
8957	7016
8958	5465
8959	5655
8960	7198
8961	4237
8962	6493
8963	4532
8964	7484
8965	7109
8966	5909
8967	6974
8968	5607
8969	3052
8970	4577
8971	7092
8972	7348
8973	5675
8974	5266
8975	7773
8976	7840
8977	5808
8978	4457
8979	7486
8980	7440
8981	7518
8982	5512
8983	5096
8984	3972
8985	7092
8986	7599
8987	7092
8988	6734
8989	5387
8990	7379
8991	5676
8992	5693
8993	7807
8994	6774
8995	6568
8996	7720
8997	7927
8998	6580
8999	7559
9000	5808
9001	7017
9002	7486
9003	7294
9004	7920
9005	2944
9006	7395
9007	5102
9008	862
9009	5537
9010	7709
9011	4532
9012	6675
9013	140
9014	6873
9015	6675
9016	6575
9017	7599
9018	7917
9019	7379
9020	6907
9021	6493
9022	6774
9023	7799
9024	7895
9025	5702
9026	5426
9027	5708
9028	5556
9029	4662
9030	7493
9031	5711
9032	6918
9033	5537
9034	7092
9035	6991
9036	5655
9037	7122
9038	7599
9039	6568
9040	5630
9041	7941
9042	7582
9043	6546
9044	5655
9045	7677
9046	7446
9047	7156
9048	6949
9049	6138
9050	7948
9051	6767
9052	5572
9053	6767
9054	5010
9055	5879
9056	6774
9057	6774
9058	5560
9059	7355
9060	5657
9061	5675
9062	2348
9063	6774
9064	7092
9065	5655
9066	6580
9067	93
9068	7425
9069	7927
9070	6886
9071	5011
9072	7036
9073	7927
9074	7815
9075	7015
9076	7927
9077	6964
9078	7805
9079	5711
9080	6891
9081	7398
9082	7799
9083	7267
9084	5465
9085	6692
9086	7773
9087	6693
9088	7669
9089	7677
9090	5878
9091	7854
9092	5675
9093	7015
9094	7436
9095	6830
9096	5426
9097	6154
9098	7484
9099	7948
9100	4160
9101	7563
9102	4635
9103	5266
9104	6161
9105	4330
9106	7753
9107	5553
9108	7753
9109	5711
9110	5174
9111	7770
9112	7486
9113	7799
9114	7309
9115	7346
9116	7756
9117	6682
9118	7279
9119	4790
9120	7753
9121	5660
9122	7927
9123	7948
9124	5559
9125	5602
9126	6380
9127	5313
9128	6485
9129	4873
9130	5600
9131	7911
9132	2955
9133	7927
9134	3597
9135	6774
9136	7854
9137	5104
9138	6134
9139	6964
9140	7379
9141	6369
9142	7578
9143	5675
9144	7948
9145	6568
9146	5879
9147	6693
9148	5572
9149	7262
9150	2173
9151	7323
9152	7092
9153	7599
9154	7942
9155	5553
9156	5702
9157	5676
9158	7770
9159	5602
9160	7967
9161	6774
9162	5655
9163	7486
9164	5556
9165	6964
9166	6176
9167	7092
9168	5711
9169	7550
9170	7446
9171	6367
9172	7641
9173	7927
9174	5399
9175	7508
9176	7468
9177	1607
9178	4198
9179	5313
9180	7710
9181	7870
9182	2023
9183	7917
9184	7917
9185	6854
9186	346
9187	6084
9188	732
9189	5878
9190	6774
9191	1258
9192	7015
9193	7939
9194	7927
9195	6819
9196	5102
9197	5572
9198	5426
9199	7371
9200	6711
9201	7092
9202	7071
9203	7092
9204	5878
9205	7969
9206	7266
9207	5696
9208	7954
9209	2033
9210	7237
9211	7773
9212	5665
9213	5559
9214	7506
9215	7582
9216	6633
9217	6774
9218	5553
9219	5708
9220	2724
9221	5702
9222	7502
9223	2767
9224	6886
9225	5371
9226	5556
9227	7927
9228	7927
9229	6374
9230	6907
9231	7837
9232	5942
9233	7599
9234	7927
9235	5400
9236	6138
9237	1431
9238	5399
9239	6251
9240	7941
9241	5537
9242	7620
9243	5909
9244	7620
9245	3802
9246	7436
9247	7486
9248	7599
9249	7837
9250	5496
9251	5233
9252	5712
9253	5878
9254	7773
9255	6886
9256	7799
9257	1574
9258	7773
9259	7917
9260	6929
9261	6041
9262	5630
9263	131
9264	7854
9265	7510
9266	5573
9267	7383
9268	5808
9269	5676
9270	7582
9271	5665
9272	6964
9273	5711
9274	7773
9275	5695
9276	5713
9277	5257
9278	5665
9279	5711
9280	5712
9281	7666
9282	5713
9283	5537
9284	7092
9285	5695
9286	6712
9287	7122
9288	5676
9289	5362
9290	7582
9291	6774
9292	7622
9293	2835
9294	7941
9295	7883
9296	7141
9297	7615
9298	5630
9299	5600
9300	5878
9301	7160
9302	6877
9303	7313
9304	6774
9305	4457
9306	7264
9307	5400
9308	6675
9309	6774
9310	4826
9311	7622
9312	6774
9313	7092
9314	7294
9315	7773
9316	7446
9317	6779
9318	7757
9319	5718
9320	6774
9321	3388
9322	5675
9323	7956
9324	5465
9325	6774
9326	6450
9327	5714
9328	2521
9329	5465
9330	5711
9331	272
9332	5676
9333	7092
9334	5708
9335	7927
9336	7223
9337	5878
9338	5599
9339	5655
9340	7219
9341	6964
9342	7431
9343	5661
9344	5713
9345	5465
9346	5679
9347	7677
9348	5400
9349	4403
9350	7243
9351	7773
9352	5676
9353	6240
9354	7599
9355	7582
9356	5657
9357	5708
9358	7761
9359	7510
9360	7599
9361	5400
9362	6783
9363	7605
9364	6493
9365	6036
9366	7753
9367	7667
9368	5568
9369	5600
9370	7408
9371	7677
9372	7599
9373	5676
9374	5553
9375	6759
9376	2396
9377	5222
9378	5655
9379	7870
9380	5675
9381	553
9382	6734
9383	5891
9384	5711
9385	2768
9386	7015
9387	6686
9388	7379
9389	5982
9390	5711
9391	5509
9392	7455
9393	7379
9394	5713
9395	2356
9396	5878
9397	6164
9398	5436
9399	7799
9400	5569
9401	5426
9402	7455
9403	6964
9404	6774
9405	7599
9406	5537
9407	7773
9408	5655
9409	5665
9410	7854
9411	7379
9412	7620
9413	7308
9414	5708
9415	2550
9416	7092
9417	5712
9418	1087
9419	7917
9420	7436
9421	7942
9422	7854
9423	4657
9424	6886
9425	7599
9426	7344
9427	1846
9428	7622
9429	7927
9430	7070
9431	7773
9432	5655
9433	5042
9434	3760
9435	4081
9436	6384
9437	6575
9438	1115
9439	7797
9440	7761
9441	7645
9442	7653
9443	5675
9444	5400
9445	7544
9446	6485
9447	7276
9448	7171
9449	6640
9450	5102
9451	7510
9452	6774
9453	5611
9454	7510
9455	6774
9456	7917
9457	5675
9458	5658
9459	7599
9460	7644
9461	7436
9462	5102
9463	6384
9464	7917
9465	5883
9466	7773
9467	6369
9468	7402
9469	5630
9470	6455
9471	1431
9472	6734
9473	5713
9474	5399
9475	7510
9476	5537
9477	5878
9478	7948
9479	5691
9480	7731
9481	7780
9482	4222
9483	6995
9484	5426
9485	7582
9486	6661
9487	5657
9488	7122
9489	7622
9490	6674
9491	5434
9492	7484
9493	2286
9494	7942
9495	5313
9496	7948
9497	7196
9498	5537
9499	7486
9500	7773
9501	7584
9502	6512
9503	7301
9504	7510
9505	7502
9506	7846
9507	4386
9508	6995
9509	5676
9510	6789
9511	6653
9512	7278
9513	7917
9514	7846
9515	7122
9516	5426
9517	7510
9518	5325
9519	6734
9520	6214
9521	7582
9522	7860
9523	7847
9524	7015
9525	7431
9526	5537
9527	7203
9528	7917
9529	7773
9530	2955
9531	7446
9532	7465
9533	7835
9534	7016
9535	5702
9536	2835
9537	5572
9538	6153
9539	6161
9540	7667
9541	7338
9542	7414
9543	7425
9544	2944
9545	7927
9546	7057
9547	7599
9548	6693
9549	7948
9550	7453
9551	7279
9552	6661
9553	7550
9554	7941
9555	2123
9556	5567
9557	5694
9558	5655
9559	7092
9560	7431
9561	7854
9562	5676
9563	6675
9564	5702
9565	6734
9566	7582
9567	7969
9568	6744
9569	5436
9570	6842
9571	5655
9572	7436
9573	5713
9574	7015
9575	5655
9576	7753
9577	4944
9578	7773
9579	6774
9580	5714
9581	7557
9582	6767
9583	7015
9584	5093
9585	7273
9586	5609
9587	7643
9588	2429
9589	7557
9590	7244
9591	7757
9592	6734
9593	4944
9594	7031
9595	5673
9596	5676
9597	7969
9598	5404
9599	5575
9600	5313
9601	7846
9602	7653
9603	6949
9604	7556
9605	7854
9606	7122
9607	7436
9608	7927
9609	7431
9610	5556
9611	7622
9612	7917
9613	6726
9614	7502
9615	7970
9616	5537
9617	7941
9618	5655
9619	7599
9620	7510
9621	6775
9622	6403
9623	5372
9624	7570
9625	7927
9626	5613
9627	7677
9628	6734
9629	6526
9630	5657
9631	5711
9632	7016
9633	7015
9634	5665
9635	5602
9636	5711
9637	1087
9638	5568
9639	7465
9640	6568
9641	7948
9642	5340
9643	6497
9644	5878
9645	7279
9646	5630
9647	7739
9648	7810
9649	5465
9650	7773
9651	2475
9652	7576
9653	7266
9654	5552
9655	7379
9656	3949
9657	5676
9658	5676
9659	5918
9660	5537
9661	414
9662	5714
9663	6774
9664	6809
9665	6932
9666	1441
9667	7921
9668	6886
9669	7012
9670	5559
9671	5655
9672	5975
9673	7854
9674	7703
9675	7266
9676	6675
9677	7927
9678	7547
9679	6949
9680	5776
9681	5660
9682	6161
9683	5655
9684	7927
9685	5371
9686	5655
9687	5572
9688	1337
9689	7668
9690	5466
9691	7582
9692	5426
9693	5711
9694	7058
9695	7264
9696	6877
9697	5878
9698	7092
9699	5568
9700	6907
9701	4081
9702	7502
9703	7214
9704	5660
9705	5878
9706	7941
9707	5553
9708	7843
9709	7773
9710	7773
9711	7611
9712	5658
9713	5042
9714	2192
9715	7092
9716	6919
9717	6774
9718	7446
9719	2002
9720	7484
9721	7764
9722	6725
9723	7662
9724	5627
9725	5878
9726	2944
9727	5660
9728	6493
9729	7241
9730	7499
9731	7754
9732	6816
9733	5673
9734	3972
9735	6931
9736	1080
9737	6340
9738	7582
9739	7753
9740	7754
9741	5916
9742	6771
9743	7092
9744	6521
9745	7622
9746	7338
9747	7032
9748	7484
9749	5657
9750	5657
9751	7355
9752	7482
9753	6774
9754	6315
9755	7223
9756	475
9757	7379
9758	7942
9759	7437
9760	5708
9761	5712
9762	7917
9763	2238
9764	6981
9765	7092
9766	7677
9767	7342
9768	6863
9769	7425
9770	46
9771	5173
9772	6675
9773	7941
9774	5878
9775	5712
9776	5465
9777	7677
9778	6975
9779	3434
9780	7264
9781	7863
9782	7941
9783	7219
9784	5600
9785	7338
9786	7599
9787	5695
9788	6688
9789	6210
9790	7428
9791	5695
9792	5572
9793	3052
9794	5307
9795	5960
9796	5612
9797	6995
9798	5714
9799	5606
9800	7770
9801	5205
9802	7947
9803	5665
9804	5563
9805	2272
9806	6302
9807	6964
9808	5676
9809	6974
9810	7927
9811	7667
9812	7420
9813	2944
9814	7942
9815	7015
9816	6868
9817	7622
9818	4129
9819	6624
9820	6435
9821	6924
9822	7667
9823	6493
9824	6493
9825	7941
9826	1036
9827	7486
9828	6418
9829	7947
9830	7264
9831	5878
9832	5572
9833	7582
9834	7898
9835	5569
9836	2454
9837	7248
9838	5655
9839	5660
9840	5568
9841	7486
9842	7840
9843	7919
9844	7599
9845	6959
9846	7446
9847	7258
9848	5465
9849	7161
9850	7818
9851	6575
9852	6964
9853	5573
9854	6919
9855	7015
9856	5096
9857	7677
9858	7816
9859	6568
9860	6596
9861	7252
9862	7006
9863	6751
9864	5655
9865	7599
9866	7722
9867	5923
9868	5713
9869	6734
9870	4446
9871	6711
9872	7486
9873	7927
9874	5639
9875	7070
9876	5714
9877	5660
9878	2949
9879	7599
9880	5602
9881	7279
9882	5390
9883	5682
9884	7927
9885	888
9886	6734
9887	7453
9888	7286
9889	7773
9890	6734
9891	5537
9892	7582
9893	7141
9894	5708
9895	6384
9896	6384
9897	7398
9898	7453
9899	7846
9900	5497
9901	6182
9902	5510
9903	7425
9904	5609
9905	5615
9906	7941
9907	5665
9908	6493
9909	3811
9910	7622
9911	7650
9912	4457
9913	6819
9914	3795
9915	4392
9916	5713
9917	5708
9918	5713
9919	7599
9920	7896
9921	5657
9922	7165
9923	5206
9924	6964
9925	7070
9926	5568
9927	6621
